Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.tools.ant.taskdefs.UntarTest.testSrcDirTest",UntarTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UntarTest.testTestBzip2TarTask",UntarTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UntarTest.testTestGzipTarTask",UntarTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UntarTest.testTestTarTask",UntarTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.UnzipTest",UnzipTest.java,129,,23
Private Method,"org.apache.tools.ant.taskdefs.UnzipTest.assertFileExists",UnzipTest.java,3,1,1
Private Method,"org.apache.tools.ant.taskdefs.UnzipTest.assertFileMissing",UnzipTest.java,3,1,1
Private Method,"org.apache.tools.ant.taskdefs.UnzipTest.assertLogoUncorrupted",UnzipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.setUp",UnzipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.test1",UnzipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.test2",UnzipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.test3",UnzipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testDocumentationClaimsOnCopy",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testEncoding",UnzipTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testFlattenMapper",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testGlobMapper",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testPatternSetExcludeOnly",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testPatternSetIncludeAndExclude",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testPatternSetIncludeOnly",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testPatternSetSlashOnly",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testRealTest",UnzipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testResourceCollections",UnzipTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testSelfExtractingArchive",UnzipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testTestUncompressedZipTask",UnzipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testTestZipTask",UnzipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testTwoMappers",UnzipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testTwoPatternSets",UnzipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.UnzipTest.testTwoPatternSetsWithExcludes",UnzipTest.java,6,1,1
Public Class,"org.apache.tools.ant.taskdefs.UpToDateTest",UpToDateTest.java,37,,6
Public Method,"org.apache.tools.ant.taskdefs.UpToDateTest.setUp",UpToDateTest.java,8,1,1
Public Method,"org.apache.tools.ant.taskdefs.UpToDateTest.tearDown",UpToDateTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.UpToDateTest.testFilesetOutOfDate",UpToDateTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UpToDateTest.testFilesetUpToDate",UpToDateTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UpToDateTest.testRCOutOfDate",UpToDateTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.UpToDateTest.testRCUpToDate",UpToDateTest.java,4,1,1
Public Class,"org.apache.tools.ant.taskdefs.WarTest",WarTest.java,14,,2
Public Method,"org.apache.tools.ant.taskdefs.WarTest.setUp",WarTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.WarTest.testLibRefs",WarTest.java,5,1,1
Public Class,"org.apache.tools.ant.taskdefs.WhichResourceTest",WhichResourceTest.java,23,,4
Public Method,"org.apache.tools.ant.taskdefs.WhichResourceTest.setUp",WhichResourceTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.WhichResourceTest.testClassname",WhichResourceTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.WhichResourceTest.testResourcename",WhichResourceTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.WhichResourceTest.testResourcenameWithLeadingSlash",WhichResourceTest.java,4,1,1
Public Class,"org.apache.tools.ant.taskdefs.XmlPropertyTest",XmlPropertyTest.java,203,,42
Private Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.doTest",XmlPropertyTest.java,31,4,4
Private Static Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.ensureProperties",XmlPropertyTest.java,29,5,5
Private Static Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.ensureReferences",XmlPropertyTest.java,6,1,2
Lambda Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.ensureReferences.(lambda_expr_1)",XmlPropertyTest.java,3,1,1
Private Static Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.getFiles",XmlPropertyTest.java,5,1,1
Private Static Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.getFiles",XmlPropertyTest.java,18,3,5
Lambda Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.getFiles.(lambda_expr_1)",XmlPropertyTest.java,8,2,2
Private Static Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.getGoldfile",XmlPropertyTest.java,29,6,6
Private Static Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.printProperties",XmlPropertyTest.java,3,1,2
Lambda Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.printProperties.(lambda_expr_1)",XmlPropertyTest.java,1,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.setUp",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testCollapse",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testCollapseSemantic",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testDTD",XmlPropertyTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testFile",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testInclude",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testKeeproot",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testKeeprootCollapse",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testKeeprootCollapseSemantic",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testKeeprootSemantic",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testNeedsCatalog",XmlPropertyTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testNone",XmlPropertyTest.java,3,1,1
Private Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testProperties",XmlPropertyTest.java,10,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testResource",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testSemantic",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testSemanticInclude",XmlPropertyTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlPropertyTest.testSemanticLocal",XmlPropertyTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.XmlnsTest",XmlnsTest.java,46,,7
Public Static Class,"org.apache.tools.ant.taskdefs.XmlnsTest.MyTask",XmlnsTest.java,5,,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.MyTask.execute",XmlnsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.setUp",XmlnsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.testCore",XmlnsTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.testExcluded",XmlnsTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.testNsAttributes",XmlnsTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.testOther",XmlnsTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.testXmlns",XmlnsTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.XmlnsTest.testXmlnsFile",XmlnsTest.java,4,1,1
Public Class,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest",ZipExtraFieldTest.java,67,,6
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testDoesntCreateZip64ExtraFieldForJar",ZipExtraFieldTest.java,3,1,1
Private Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField",ZipExtraFieldTest.java,57,4,4
Anonymous Class,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1)",ZipExtraFieldTest.java,21,,6
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1).getExtraFields",ZipExtraFieldTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1).getInputStream",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1).getLastModified",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1).getName",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1).isDirectory",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_1).isExists",ZipExtraFieldTest.java,3,1,1
Anonymous Class,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_2)",ZipExtraFieldTest.java,10,,3
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_2).isFilesystemOnly",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_2).iterator",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testExtraField.(Anon_2).size",ZipExtraFieldTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipExtraFieldTest.testPreservesExtraFields",ZipExtraFieldTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.ZipTest",ZipTest.java,168,,30
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.setUp",ZipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.tearDown",ZipTest.java,8,3,3
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test1",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test2",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test3",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test4",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test5",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test6",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test7",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.test8",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testAcceptZeroPermissions",ZipTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testCompressionLevel",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testDefaultExcludesAndUpdate",ZipTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testEmptySkip",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testFileResource",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testFilesOnlyDoesntCauseRecreate",ZipTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testForBugzilla34764",ZipTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testNonFileResource",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testPrefixAddsDir",ZipTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testRegexpMapper",ZipTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testRewriteZeroPermissions",ZipTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testTarFileSet",ZipTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testUpdateIsNecessary",ZipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testUpdateNotNecessary",ZipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testZipEmptyCreate",ZipTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testZipEmptyDir",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testZipEmptyDirFilesOnly",ZipTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.ZipTest.testZipgroupfileset",ZipTest.java,11,1,1
Package,"org.apache.tools.ant.taskdefs.compilers",DefaultCompilerAdapterTest.java,464,,35
Public Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest",DefaultCompilerAdapterTest.java,441,,25
Private Static Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.LogCapturingJavac",DefaultCompilerAdapterTest.java,9,,2
Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.LogCapturingJavac.getLog",DefaultCompilerAdapterTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.LogCapturingJavac.log",DefaultCompilerAdapterTest.java,3,1,1
Private Static Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelper",DefaultCompilerAdapterTest.java,12,,3
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelper.execute",DefaultCompilerAdapterTest.java,3,1,1
Protected Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelper.setupJavacCommandlineSwitches",DefaultCompilerAdapterTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelper.setupModernJavacCommandlineSwitches",DefaultCompilerAdapterTest.java,3,1,1
Private Static Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelperNoOverride",DefaultCompilerAdapterTest.java,8,,2
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelperNoOverride.execute",DefaultCompilerAdapterTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelperNoOverride.setupModernJavacCommandlineSwitches",DefaultCompilerAdapterTest.java,3,1,1
Private Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.commonSourceDowngrades",DefaultCompilerAdapterTest.java,14,1,1
Private Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.createFile",DefaultCompilerAdapterTest.java,7,1,1
Private Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.createWorkDir",DefaultCompilerAdapterTest.java,9,1,1
Private Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.delete",DefaultCompilerAdapterTest.java,9,3,3
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.releaseIsIgnoredForJava8",DefaultCompilerAdapterTest.java,24,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.releaseIsUsedForJava9",DefaultCompilerAdapterTest.java,22,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testImplicitSourceForJava15",DefaultCompilerAdapterTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testImplicitSourceForJava16",DefaultCompilerAdapterTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testImplicitSourceForJava17",DefaultCompilerAdapterTest.java,17,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testImplicitSourceForJava18",DefaultCompilerAdapterTest.java,23,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testImplicitSourceForJava19",DefaultCompilerAdapterTest.java,29,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testImplicitSourceForJava9",DefaultCompilerAdapterTest.java,29,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testMultiModuleCompilation",DefaultCompilerAdapterTest.java,60,1,1
Anonymous Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testMultiModuleCompilation.(Anon_2)",DefaultCompilerAdapterTest.java,6,,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testMultiModuleCompilation.(Anon_2).execute",DefaultCompilerAdapterTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testMultiModuleCompilationWithExcludes",DefaultCompilerAdapterTest.java,45,1,1
Anonymous Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testMultiModuleCompilationWithExcludes.(Anon_3)",DefaultCompilerAdapterTest.java,6,,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testMultiModuleCompilationWithExcludes.(Anon_3).execute",DefaultCompilerAdapterTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSingleModuleCompilation",DefaultCompilerAdapterTest.java,47,1,1
Anonymous Class,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSingleModuleCompilation.(Anon_1)",DefaultCompilerAdapterTest.java,6,,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSingleModuleCompilation.(Anon_1).execute",DefaultCompilerAdapterTest.java,4,1,1
Private Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSource",DefaultCompilerAdapterTest.java,5,1,1
Private Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSource",DefaultCompilerAdapterTest.java,24,4,4
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSource11IsUpgradedTo13",DefaultCompilerAdapterTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSource12IsUpgradedTo13",DefaultCompilerAdapterTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.testSourceIsIgnoredForJavac13",DefaultCompilerAdapterTest.java,6,1,1
Package,"org.apache.tools.ant.taskdefs.condition",AntVersionTest.java,444,,63
Public Class,"org.apache.tools.ant.taskdefs.condition.AntVersionTest",AntVersionTest.java,16,,3
Public Method,"org.apache.tools.ant.taskdefs.condition.AntVersionTest.setUp",AntVersionTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.AntVersionTest.testAtLeast",AntVersionTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.AntVersionTest.testExactly",AntVersionTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.ContainsTest",ContainsTest.java,11,,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ContainsTest.testCaseSensitive",ContainsTest.java,8,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.EqualsTest",EqualsTest.java,25,,3
Public Method,"org.apache.tools.ant.taskdefs.condition.EqualsTest.setUp",EqualsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.EqualsTest.testCaseSensitive",EqualsTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.EqualsTest.testTrim",EqualsTest.java,9,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.HttpTest",HttpTest.java,30,,5
Public Method,"org.apache.tools.ant.taskdefs.condition.HttpTest.setUp",HttpTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.HttpTest.testBadRequestMethod",HttpTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.HttpTest.testGetRequest",HttpTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.HttpTest.testHeadRequest",HttpTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.HttpTest.testNoMethod",HttpTest.java,5,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.IsFailureTest",IsFailureTest.java,12,,2
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFailureTest.setUp",IsFailureTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFailureTest.testIsFailure",IsFailureTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest",IsFileSelectedTest.java,32,,6
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest.setUp",IsFileSelectedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest.testBaseDir",IsFileSelectedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest.testName",IsFileSelectedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest.testNotSelector",IsFileSelectedTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest.testSimple",IsFileSelectedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest.testType",IsFileSelectedTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.IsReachableTest",IsReachableTest.java,57,,10
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.NotestFile",IsReachableTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.setUp",IsReachableTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testBadTimeout",IsReachableTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testBadURL",IsReachableTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testBoth",IsReachableTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testFTPURL",IsReachableTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testIpv4localhost",IsReachableTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testLocalhost",IsReachableTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testLocalhostURL",IsReachableTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReachableTest.testNoTargets",IsReachableTest.java,5,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.IsReferenceTest",IsReferenceTest.java,31,,4
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReferenceTest.setUp",IsReferenceTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReferenceTest.testBasic",IsReferenceTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReferenceTest.testNotEnoughArgs",IsReferenceTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsReferenceTest.testType",IsReferenceTest.java,7,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.IsSignedTest",IsSignedTest.java,24,,5
Public Method,"org.apache.tools.ant.taskdefs.condition.IsSignedTest.setUp",IsSignedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsSignedTest.testAPassword",IsSignedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsSignedTest.testAllSigned",IsSignedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsSignedTest.testPass",IsSignedTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.IsSignedTest.testPassword",IsSignedTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest",ParserSupportsTest.java,46,,8
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.NotestPropertyInvalid",ParserSupportsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.NotestXercesProperty",ParserSupportsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.setUp",ParserSupportsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.testBoth",ParserSupportsTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.testEmpty",ParserSupportsTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.testNamespaces",ParserSupportsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.testPropertyNoValue",ParserSupportsTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.ParserSupportsTest.testUnknownProperty",ParserSupportsTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest",TypeFoundTest.java,46,,8
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.setUp",TypeFoundTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testMacro",TypeFoundTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testPreset",TypeFoundTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testTask",TypeFoundTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testTaskThatDoesntReallyExist",TypeFoundTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testTaskThatIsntDefined",TypeFoundTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testType",TypeFoundTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.TypeFoundTest.testUndefined",TypeFoundTest.java,5,1,1
Public Class,"org.apache.tools.ant.taskdefs.condition.XorTest",XorTest.java,36,,8
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.setUp",XorTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.test0",XorTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.test00",XorTest.java,3,1,1
