Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_13)",AsyncDirectoryExtension.java,6,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_14)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_15)",AsyncDirectoryExtension.java,6,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_16)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_17)",AsyncDirectoryExtension.java,6,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_18)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_19)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_20)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_21)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_22)",AsyncDirectoryExtension.java,6,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_23)",AsyncDirectoryExtension.java,1,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_24)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_25)",AsyncDirectoryExtension.java,5,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_26)",AsyncDirectoryExtension.java,5,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_27)",AsyncDirectoryExtension.java,1,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_28)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_29)",AsyncDirectoryExtension.java,5,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_29).(lambda_expr_30)",AsyncDirectoryExtension.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_3)",AsyncDirectoryExtension.java,9,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_31)",AsyncDirectoryExtension.java,15,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_31).(lambda_expr_32)",AsyncDirectoryExtension.java,11,1,5
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_31).(lambda_expr_32).(lambda_expr_33)",AsyncDirectoryExtension.java,9,3,3
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_31).(lambda_expr_32).(lambda_expr_34)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_35)",AsyncDirectoryExtension.java,10,4,4
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_4)",AsyncDirectoryExtension.java,5,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_5)",AsyncDirectoryExtension.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_6)",AsyncDirectoryExtension.java,16,1,5
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_6).(lambda_expr_7)",AsyncDirectoryExtension.java,16,4,4
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_8)",AsyncDirectoryExtension.java,15,1,5
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.executeInstruction.(lambda_expr_8).(lambda_expr_9)",AsyncDirectoryExtension.java,15,4,4
Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.processInstruction",AsyncDirectoryExtension.java,6,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.processInstruction.(lambda_expr_1)",AsyncDirectoryExtension.java,4,1,1
Method,"com.apple.foundationdb.test.AsyncDirectoryExtension.subspace",AsyncDirectoryExtension.java,3,1,1
Public Class,"com.apple.foundationdb.test.AsyncStackTester",AsyncStackTester.java,590,,128
Private Constructor,"com.apple.foundationdb.test.AsyncStackTester.AsyncStackTester",AsyncStackTester.java,1,1,1
Static Class,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext",AsyncStackTester.java,57,,15
Constructor,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.AsynchronousContext",AsyncStackTester.java,3,1,1
Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.createContext",AsyncStackTester.java,3,1,1
Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.executeOperations",AsyncStackTester.java,3,1,1
Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.executeRemainingOperations",AsyncStackTester.java,21,2,6
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.executeRemainingOperations.(lambda_expr_1)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.executeRemainingOperations.(lambda_expr_2)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.executeRemainingOperations.(lambda_expr_3)",AsyncStackTester.java,9,2,2
Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.processOp",AsyncStackTester.java,21,2,6
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.processOp.(lambda_expr_1)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.processOp.(lambda_expr_2)",AsyncStackTester.java,12,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.AsynchronousContext.processOp.(lambda_expr_3)",AsyncStackTester.java,1,1,1
Private Static Class,"com.apple.foundationdb.test.AsyncStackTester.ListPusher",AsyncStackTester.java,20,,4
Constructor,"com.apple.foundationdb.test.AsyncStackTester.ListPusher.ListPusher",AsyncStackTester.java,4,1,1
Public Method,"com.apple.foundationdb.test.AsyncStackTester.ListPusher.apply",AsyncStackTester.java,11,3,3
Static Class,"com.apple.foundationdb.test.AsyncStackTester.WaitEmpty",AsyncStackTester.java,14,,4
Constructor,"com.apple.foundationdb.test.AsyncStackTester.WaitEmpty.WaitEmpty",AsyncStackTester.java,3,1,1
Public Method,"com.apple.foundationdb.test.AsyncStackTester.WaitEmpty.apply",AsyncStackTester.java,7,1,3
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.WaitEmpty.apply.(lambda_expr_1)",AsyncStackTester.java,5,2,2
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.doLogStack",AsyncStackTester.java,10,3,4
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.doLogStack.(lambda_expr_1)",AsyncStackTester.java,1,1,1
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.executeGetKey",AsyncStackTester.java,13,1,4
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.executeGetKey.(lambda_expr_1)",AsyncStackTester.java,11,3,3
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.executeMutation",AsyncStackTester.java,6,1,3
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.executeMutation.(lambda_expr_1)",AsyncStackTester.java,4,2,2
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.flatten",AsyncStackTester.java,16,1,5
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.flatten.(lambda_expr_1)",AsyncStackTester.java,5,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.flatten.(lambda_expr_2)",AsyncStackTester.java,9,2,2
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.logStack",AsyncStackTester.java,10,1,4
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.logStack.(lambda_expr_1)",AsyncStackTester.java,8,3,3
Public Static Method,"com.apple.foundationdb.test.AsyncStackTester.main",AsyncStackTester.java,28,7,7
Static Method,"com.apple.foundationdb.test.AsyncStackTester.popAndWait",AsyncStackTester.java,11,2,3
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.popAndWait.(lambda_expr_1)",AsyncStackTester.java,1,1,1
Static Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction",AsyncStackTester.java,395,51,95
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_1)",AsyncStackTester.java,6,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_10)",AsyncStackTester.java,5,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_10).(lambda_expr_11)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_12)",AsyncStackTester.java,5,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_12).(lambda_expr_13)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_14)",AsyncStackTester.java,7,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_14).(lambda_expr_15)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_16)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_17)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_18)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_19)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_2)",AsyncStackTester.java,4,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_2).(lambda_expr_3)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_20)",AsyncStackTester.java,3,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_20).(lambda_expr_21)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_22)",AsyncStackTester.java,8,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_22).(lambda_expr_23)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_24)",AsyncStackTester.java,10,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_24).(lambda_expr_25)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_26)",AsyncStackTester.java,8,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_26).(lambda_expr_27)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_28)",AsyncStackTester.java,4,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_28).(lambda_expr_29)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_30)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_31)",AsyncStackTester.java,20,3,7
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_31).(lambda_expr_32)",AsyncStackTester.java,8,3,3
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_31).(lambda_expr_33)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_34)",AsyncStackTester.java,6,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_35)",AsyncStackTester.java,8,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_36)",AsyncStackTester.java,7,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_36).(lambda_expr_37)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_38)",AsyncStackTester.java,22,1,5
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_38).(lambda_expr_39)",AsyncStackTester.java,18,4,4
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_4)",AsyncStackTester.java,3,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_40)",AsyncStackTester.java,7,2,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_41)",AsyncStackTester.java,8,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_41).(lambda_expr_42)",AsyncStackTester.java,5,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_43)",AsyncStackTester.java,13,1,4
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_43).(lambda_expr_44)",AsyncStackTester.java,10,3,3
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_45)",AsyncStackTester.java,5,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_46)",AsyncStackTester.java,5,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_47)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_48)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_49)",AsyncStackTester.java,41,6,7
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_49).(lambda_expr_50)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_5)",AsyncStackTester.java,3,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_51)",AsyncStackTester.java,3,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_52)",AsyncStackTester.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_6)",AsyncStackTester.java,6,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_6).(lambda_expr_7)",AsyncStackTester.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_8)",AsyncStackTester.java,6,1,2
Lambda Method,"com.apple.foundationdb.test.AsyncStackTester.processInstruction.(lambda_expr_8).(lambda_expr_9)",AsyncStackTester.java,4,1,1
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.pushRange",AsyncStackTester.java,3,1,1
Private Static Method,"com.apple.foundationdb.test.AsyncStackTester.pushRange",AsyncStackTester.java,3,1,1
Public Class,"com.apple.foundationdb.test.BlockingBenchmark",BlockingBenchmark.java,84,,21
Private Constructor,"com.apple.foundationdb.test.BlockingBenchmark.BlockingBenchmark",BlockingBenchmark.java,1,1,1
Public Static Method,"com.apple.foundationdb.test.BlockingBenchmark.main",BlockingBenchmark.java,57,1,13
Lambda Method,"com.apple.foundationdb.test.BlockingBenchmark.main.(lambda_expr_1)",BlockingBenchmark.java,8,2,2
Lambda Method,"com.apple.foundationdb.test.BlockingBenchmark.main.(lambda_expr_2)",BlockingBenchmark.java,8,2,2
Lambda Method,"com.apple.foundationdb.test.BlockingBenchmark.main.(lambda_expr_3)",BlockingBenchmark.java,8,2,2
Lambda Method,"com.apple.foundationdb.test.BlockingBenchmark.main.(lambda_expr_4)",BlockingBenchmark.java,10,3,3
Lambda Method,"com.apple.foundationdb.test.BlockingBenchmark.main.(lambda_expr_5)",BlockingBenchmark.java,10,3,3
Private Static Method,"com.apple.foundationdb.test.BlockingBenchmark.runTests",BlockingBenchmark.java,22,7,7
Public Class,"com.apple.foundationdb.test.ConcurrentGetSetGet",ConcurrentGetSetGet.java,74,,9
Private Static Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.$",ConcurrentGetSetGet.java,3,1,1
Public Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.apply",ConcurrentGetSetGet.java,57,4,7
Lambda Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.apply.(for_loop_1).(lambda_expr_2)",ConcurrentGetSetGet.java,16,1,3
Lambda Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.apply.(for_loop_1).(lambda_expr_2).(lambda_expr_3)",ConcurrentGetSetGet.java,7,1,2
Lambda Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.apply.(for_loop_1).(lambda_expr_2).(lambda_expr_3).(lambda_expr_4)",ConcurrentGetSetGet.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.apply.(for_loop_1).(lambda_expr_2).(lambda_expr_5)",ConcurrentGetSetGet.java,6,1,1
Lambda Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.apply.(lambda_expr_1)",ConcurrentGetSetGet.java,14,2,2
Public Static Method,"com.apple.foundationdb.test.ConcurrentGetSetGet.main",ConcurrentGetSetGet.java,5,1,1
Abstract Class,"com.apple.foundationdb.test.Context",Context.java,159,,38
Constructor,"com.apple.foundationdb.test.Context.Context",Context.java,9,1,1
Method,"com.apple.foundationdb.test.Context.addContext",Context.java,5,1,1
Public Static Method,"com.apple.foundationdb.test.Context.addTransactionReference",Context.java,3,1,2
Lambda Method,"com.apple.foundationdb.test.Context.addTransactionReference.(lambda_expr_1)",Context.java,1,1,1
Public Method,"com.apple.foundationdb.test.Context.close",Context.java,5,2,2
Abstract Method,"com.apple.foundationdb.test.Context.createContext",Context.java,1,0,0
Abstract Method,"com.apple.foundationdb.test.Context.executeOperations",Context.java,1,0,0
Public Method,"com.apple.foundationdb.test.Context.getCurrentTransaction",Context.java,3,1,1
Private Static Method,"com.apple.foundationdb.test.Context.getTransaction",Context.java,6,1,1
Public Method,"com.apple.foundationdb.test.Context.newTransaction",Context.java,4,1,1
Public Method,"com.apple.foundationdb.test.Context.newTransaction",Context.java,6,2,2
Private Method,"com.apple.foundationdb.test.Context.popParams",Context.java,32,3,7
Method,"com.apple.foundationdb.test.Context.popParams",Context.java,6,1,2
Lambda Method,"com.apple.foundationdb.test.Context.popParams.(lambda_expr_1)",Context.java,19,4,4
Lambda Method,"com.apple.foundationdb.test.Context.popParams.(lambda_expr_1)",Context.java,1,1,1
Public Static Method,"com.apple.foundationdb.test.Context.releaseTransaction",Context.java,10,3,3
Public Method,"com.apple.foundationdb.test.Context.run",Context.java,17,5,5
Method,"com.apple.foundationdb.test.Context.streamingModeFromCode",Context.java,8,3,3
Public Method,"com.apple.foundationdb.test.Context.switchTransaction",Context.java,4,1,1
Public Method,"com.apple.foundationdb.test.Context.updateCurrentTransaction",Context.java,3,1,1
Public Method,"com.apple.foundationdb.test.Context.updateCurrentTransaction",Context.java,3,1,1
Private Static Method,"com.apple.foundationdb.test.Context.updateTransaction",Context.java,4,1,1
Private Static Method,"com.apple.foundationdb.test.Context.updateTransaction",Context.java,15,3,3
Public Generic Class,"com.apple.foundationdb.test.ContinuousSample",ContinuousSample.java,62,,18
Public Constructor,"com.apple.foundationdb.test.ContinuousSample.ContinuousSample",ContinuousSample.java,6,1,1
TypeVariable,"com.apple.foundationdb.test.ContinuousSample.T",ContinuousSample.java,0,,0
Public Method,"com.apple.foundationdb.test.ContinuousSample.addSample",ContinuousSample.java,14,6,6
Public Method,"com.apple.foundationdb.test.ContinuousSample.max",ContinuousSample.java,3,1,1
Public Method,"com.apple.foundationdb.test.ContinuousSample.mean",ContinuousSample.java,8,3,3
Public Method,"com.apple.foundationdb.test.ContinuousSample.median",ContinuousSample.java,3,1,1
Public Method,"com.apple.foundationdb.test.ContinuousSample.min",ContinuousSample.java,3,1,1
Public Method,"com.apple.foundationdb.test.ContinuousSample.percentile",ContinuousSample.java,7,2,2
Private Method,"com.apple.foundationdb.test.ContinuousSample.sort",ContinuousSample.java,5,2,2
Public Method,"com.apple.foundationdb.test.ContinuousSample.toString",ContinuousSample.java,4,1,1
Class,"com.apple.foundationdb.test.DirectoryExtension",DirectoryExtension.java,178,,46
Constructor,"com.apple.foundationdb.test.DirectoryExtension.DirectoryExtension",DirectoryExtension.java,3,1,1
Method,"com.apple.foundationdb.test.DirectoryExtension.directory",DirectoryExtension.java,3,1,1
Method,"com.apple.foundationdb.test.DirectoryExtension.processInstruction",DirectoryExtension.java,164,42,43
Lambda Method,"com.apple.foundationdb.test.DirectoryExtension.processInstruction.(lambda_expr_1)",DirectoryExtension.java,1,1,1
Method,"com.apple.foundationdb.test.DirectoryExtension.subspace",DirectoryExtension.java,3,1,1
Enum Type,"com.apple.foundationdb.test.DirectoryOperation",DirectoryOperation.java,31,,4
Constructor,"com.apple.foundationdb.test.DirectoryOperation.DirectoryOperation",DirectoryOperation.java,3,1,1
Constructor,"com.apple.foundationdb.test.DirectoryOperation.DirectoryOperation",DirectoryOperation.java,3,1,1
Public Method,"com.apple.foundationdb.test.DirectoryOperation.valueOf",DirectoryOperation.java,0,1,1
Public Method,"com.apple.foundationdb.test.DirectoryOperation.values",DirectoryOperation.java,0,1,1
Public Class,"com.apple.foundationdb.test.DirectoryTest",DirectoryTest.java,43,,6
Private Constructor,"com.apple.foundationdb.test.DirectoryTest.DirectoryTest",DirectoryTest.java,1,1,1
Public Static Method,"com.apple.foundationdb.test.DirectoryTest.main",DirectoryTest.java,11,2,2
Private Static Method,"com.apple.foundationdb.test.DirectoryTest.runTests",DirectoryTest.java,29,2,3
Lambda Method,"com.apple.foundationdb.test.DirectoryTest.runTests.(lambda_expr_1)",DirectoryTest.java,20,1,1
Class,"com.apple.foundationdb.test.DirectoryUtil",DirectoryUtil.java,53,,12
Private Constructor,"com.apple.foundationdb.test.DirectoryUtil.DirectoryUtil",DirectoryUtil.java,1,1,1
Private Static Class,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper",DirectoryUtil.java,23,,5
Constructor,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper.TuplePopper",DirectoryUtil.java,4,1,1
Method,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper.pop",DirectoryUtil.java,14,1,4
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper.pop.(lambda_expr_1)",DirectoryUtil.java,11,2,4
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper.pop.(lambda_expr_1).(lambda_expr_2)",DirectoryUtil.java,1,1,1
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper.pop.(lambda_expr_1).(lambda_expr_3)",DirectoryUtil.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.TuplePopper.pop.(lambda_expr_4)",DirectoryUtil.java,1,1,1
Static Method,"com.apple.foundationdb.test.DirectoryUtil.popPath",DirectoryUtil.java,3,1,2
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.popPath.(lambda_expr_1)",DirectoryUtil.java,1,1,1
Static Method,"com.apple.foundationdb.test.DirectoryUtil.popPaths",DirectoryUtil.java,12,1,4
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.popPaths.(lambda_expr_1)",DirectoryUtil.java,10,3,3
Static Method,"com.apple.foundationdb.test.DirectoryUtil.popTuple",DirectoryUtil.java,3,1,2
Lambda Method,"com.apple.foundationdb.test.DirectoryUtil.popTuple.(lambda_expr_1)",DirectoryUtil.java,1,1,1
Static Method,"com.apple.foundationdb.test.DirectoryUtil.popTuples",DirectoryUtil.java,3,1,1
Static Method,"com.apple.foundationdb.test.DirectoryUtil.pushError",DirectoryUtil.java,6,2,2
Public Class,"com.apple.foundationdb.test.Example",Example.java,17,,4
Private Constructor,"com.apple.foundationdb.test.Example.Example",Example.java,1,1,1
Public Static Method,"com.apple.foundationdb.test.Example.main",Example.java,14,1,3
Lambda Method,"com.apple.foundationdb.test.Example.main.(lambda_expr_1)",Example.java,4,1,1
Lambda Method,"com.apple.foundationdb.test.Example.main.(lambda_expr_2)",Example.java,4,1,1
Class,"com.apple.foundationdb.test.Instruction",Instruction.java,86,,22
Constructor,"com.apple.foundationdb.test.Instruction.Instruction",Instruction.java,24,5,5
Method,"com.apple.foundationdb.test.Instruction.clear",Instruction.java,3,1,1
Method,"com.apple.foundationdb.test.Instruction.pop",Instruction.java,3,1,1
Method,"com.apple.foundationdb.test.Instruction.popParam",Instruction.java,4,1,2
Lambda Method,"com.apple.foundationdb.test.Instruction.popParam.(lambda_expr_1)",Instruction.java,1,1,1
Method,"com.apple.foundationdb.test.Instruction.popParams",Instruction.java,3,1,1
Method,"com.apple.foundationdb.test.Instruction.push",Instruction.java,8,2,3
Method,"com.apple.foundationdb.test.Instruction.push",Instruction.java,3,1,1
Method,"com.apple.foundationdb.test.Instruction.push",Instruction.java,3,1,1
Lambda Method,"com.apple.foundationdb.test.Instruction.push.(lambda_expr_1)",Instruction.java,1,1,1
Method,"com.apple.foundationdb.test.Instruction.releaseTransaction",Instruction.java,3,1,1
Method,"com.apple.foundationdb.test.Instruction.setTransaction",Instruction.java,7,2,2
Method,"com.apple.foundationdb.test.Instruction.setTransaction",Instruction.java,6,2,2
Method,"com.apple.foundationdb.test.Instruction.size",Instruction.java,3,1,1
Method,"com.apple.foundationdb.test.Instruction.swap",Instruction.java,3,1,1
Public Class,"com.apple.foundationdb.test.IterableTest",IterableTest.java,38,,7
Private Constructor,"com.apple.foundationdb.test.IterableTest.IterableTest",IterableTest.java,1,1,1
Public Static Method,"com.apple.foundationdb.test.IterableTest.main",IterableTest.java,12,2,2
Private Static Method,"com.apple.foundationdb.test.IterableTest.runTests",IterableTest.java,23,2,4
Lambda Method,"com.apple.foundationdb.test.IterableTest.runTests.(lambda_expr_1)",IterableTest.java,6,2,2
Public Class,"com.apple.foundationdb.test.LocalityTests",LocalityTests.java,25,,4
Private Constructor,"com.apple.foundationdb.test.LocalityTests.LocalityTests",LocalityTests.java,1,1,1
Public Static Method,"com.apple.foundationdb.test.LocalityTests.main",LocalityTests.java,22,3,3
Public Class,"com.apple.foundationdb.test.ParallelRandomScan",ParallelRandomScan.java,71,,11
