Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.jruby.test.TestRubyBigDecimal.testFormatWithLeadingSpace",TestRubyBigDecimal.java,5,1,1
Public Method,"org.jruby.test.TestRubyBigDecimal.testGetVpValueWithPrec19ToRaiseFloatDomainErrorExceptionForFloatINFINITY",TestRubyBigDecimal.java,12,2,2
Public Method,"org.jruby.test.TestRubyBigDecimal.testGetVpValueWithPrec19ToRaiseFloatDomainErrorExceptionForFloatNAN",TestRubyBigDecimal.java,12,2,2
Public Class,"org.jruby.test.TestRubyClass",TestRubyClass.java,29,,4
Public Static Class,"org.jruby.test.TestRubyClass.MyRubyObjectSubclass",TestRubyClass.java,6,,1
Public Constructor,"org.jruby.test.TestRubyClass.MyRubyObjectSubclass.MyRubyObjectSubclass",TestRubyClass.java,3,1,1
Public Constructor,"org.jruby.test.TestRubyClass.TestRubyClass",TestRubyClass.java,3,1,1
Protected Method,"org.jruby.test.TestRubyClass.setUp",TestRubyClass.java,4,1,1
Protected Method,"org.jruby.test.TestRubyClass.tearDown",TestRubyClass.java,4,1,1
Public Method,"org.jruby.test.TestRubyClass.testSetClassAllocator",TestRubyClass.java,7,1,1
Public Class,"org.jruby.test.TestRubyException",TestRubyException.java,48,,10
Private Method,"org.jruby.test.TestRubyException.expectedTraceLine",TestRubyException.java,3,1,1
Private Method,"org.jruby.test.TestRubyException.printError",TestRubyException.java,11,2,2
Private Method,"org.jruby.test.TestRubyException.setBackTrace",TestRubyException.java,6,2,2
Public Method,"org.jruby.test.TestRubyException.setUp",TestRubyException.java,4,1,1
Private Method,"org.jruby.test.TestRubyException.testLine",TestRubyException.java,3,1,1
Public Method,"org.jruby.test.TestRubyException.testPrintBackTraceWithString",TestRubyException.java,6,1,1
Public Method,"org.jruby.test.TestRubyException.testPrintBacktrace",TestRubyException.java,6,1,1
Public Method,"org.jruby.test.TestRubyException.testPrintNilBacktrace",TestRubyException.java,5,1,1
Public Class,"org.jruby.test.TestRubyFixnum",TestRubyFixnum.java,38,,5
Public Method,"org.jruby.test.TestRubyFixnum.testFour",TestRubyFixnum.java,5,1,1
Public Method,"org.jruby.test.TestRubyFixnum.testMinusOne",TestRubyFixnum.java,5,1,1
Public Method,"org.jruby.test.TestRubyFixnum.testOne",TestRubyFixnum.java,5,1,1
Public Method,"org.jruby.test.TestRubyFixnum.testTwo",TestRubyFixnum.java,5,1,1
Public Method,"org.jruby.test.TestRubyFixnum.testZero",TestRubyFixnum.java,7,1,1
Public Class,"org.jruby.test.TestRubyFloat",TestRubyFloat.java,27,,2
Public Method,"org.jruby.test.TestRubyFloat.testConvertToInteger",TestRubyFloat.java,12,1,1
Public Method,"org.jruby.test.TestRubyFloat.testToBigInteger",TestRubyFloat.java,10,1,1
Public Class,"org.jruby.test.TestRubyHash",TestRubyHash.java,119,,14
Public Constructor,"org.jruby.test.TestRubyHash.TestRubyHash",TestRubyHash.java,3,1,1
Protected Method,"org.jruby.test.TestRubyHash.setUp",TestRubyHash.java,4,1,1
Public Method,"org.jruby.test.TestRubyHash.testConstructors",TestRubyHash.java,8,1,1
Public Method,"org.jruby.test.TestRubyHash.testConversions",TestRubyHash.java,8,1,1
Public Method,"org.jruby.test.TestRubyHash.testDefault",TestRubyHash.java,7,1,1
Public Method,"org.jruby.test.TestRubyHash.testDeleting",TestRubyHash.java,20,1,1
Public Method,"org.jruby.test.TestRubyHash.testDoubleQuotedUtf8HashKey",TestRubyHash.java,3,1,1
Public Method,"org.jruby.test.TestRubyHash.testGet",TestRubyHash.java,4,1,1
Public Method,"org.jruby.test.TestRubyHash.testIterating",TestRubyHash.java,10,1,1
Public Method,"org.jruby.test.TestRubyHash.testLookups",TestRubyHash.java,18,1,1
Public Method,"org.jruby.test.TestRubyHash.testPutExisting",TestRubyHash.java,7,1,1
Public Method,"org.jruby.test.TestRubyHash.testPutNotExisting",TestRubyHash.java,7,1,1
Public Method,"org.jruby.test.TestRubyHash.testRestructuring",TestRubyHash.java,10,1,1
Public Method,"org.jruby.test.TestRubyHash.testSizeRelated",TestRubyHash.java,6,1,1
Public Class,"org.jruby.test.TestRubyInstanceConfig",TestRubyInstanceConfig.java,88,,16
Protected Static Class,"org.jruby.test.TestRubyInstanceConfig.NullLoadService",TestRubyInstanceConfig.java,5,,1
Public Constructor,"org.jruby.test.TestRubyInstanceConfig.NullLoadService.NullLoadService",TestRubyInstanceConfig.java,3,1,1
Public Constructor,"org.jruby.test.TestRubyInstanceConfig.TestRubyInstanceConfig",TestRubyInstanceConfig.java,3,1,1
Private Method,"org.jruby.test.TestRubyInstanceConfig.getSTDINPath",TestRubyInstanceConfig.java,13,4,4
Private Method,"org.jruby.test.TestRubyInstanceConfig.inputStreamToString",TestRubyInstanceConfig.java,9,2,2
Protected Method,"org.jruby.test.TestRubyInstanceConfig.setUp",TestRubyInstanceConfig.java,4,1,1
Public Method,"org.jruby.test.TestRubyInstanceConfig.testGetScriptSource",TestRubyInstanceConfig.java,6,1,1
Public Method,"org.jruby.test.TestRubyInstanceConfig.testGetScriptSourceWithDirectory",TestRubyInstanceConfig.java,10,2,2
Public Method,"org.jruby.test.TestRubyInstanceConfig.testGetScriptSourceWithNonexistentFile",TestRubyInstanceConfig.java,10,2,2
Public Method,"org.jruby.test.TestRubyInstanceConfig.testGetScriptSourceWithSTDIN",TestRubyInstanceConfig.java,4,1,1
Public Method,"org.jruby.test.TestRubyInstanceConfig.testRubyInstanceConfigDefaults",TestRubyInstanceConfig.java,8,1,1
Public Method,"org.jruby.test.TestRubyInstanceConfig.testRubyInstanceConfigOverriding",TestRubyInstanceConfig.java,12,1,1
Anonymous Class,"org.jruby.test.TestRubyInstanceConfig.testRubyInstanceConfigOverriding.(Anon_1)",TestRubyInstanceConfig.java,5,,1
Public Method,"org.jruby.test.TestRubyInstanceConfig.testRubyInstanceConfigOverriding.(Anon_1).create",TestRubyInstanceConfig.java,4,1,1
Public Class,"org.jruby.test.TestRubyNKF",TestRubyNKF.java,63,,7
Public Constructor,"org.jruby.test.TestRubyNKF.TestRubyNKF",TestRubyNKF.java,3,1,1
Protected Method,"org.jruby.test.TestRubyNKF.setUp",TestRubyNKF.java,6,2,2
Public Method,"org.jruby.test.TestRubyNKF.testLongOptArg",TestRubyNKF.java,11,1,1
Public Method,"org.jruby.test.TestRubyNKF.testMultiShortOptParse",TestRubyNKF.java,4,1,1
Public Method,"org.jruby.test.TestRubyNKF.testOptParse",TestRubyNKF.java,20,1,1
Public Method,"org.jruby.test.TestRubyNKF.testOptParseWithArg",TestRubyNKF.java,16,1,1
Public Class,"org.jruby.test.TestRubyObject",TestRubyObject.java,45,,12
Public Constructor,"org.jruby.test.TestRubyObject.TestRubyObject",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.setUp",TestRubyObject.java,4,1,1
Public Method,"org.jruby.test.TestRubyObject.testClone",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.testDup",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.testEquals",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.testFreeze",TestRubyObject.java,5,1,1
Public Method,"org.jruby.test.TestRubyObject.testNil",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.testTaint",TestRubyObject.java,5,1,1
Public Method,"org.jruby.test.TestRubyObject.testTrue",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.testType",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.test_kind_of",TestRubyObject.java,3,1,1
Public Method,"org.jruby.test.TestRubyObject.test_to_s",TestRubyObject.java,3,1,1
Public Class,"org.jruby.test.TestRubyRational",TestRubyRational.java,37,,4
Private Method,"org.jruby.test.TestRubyRational.newRational",TestRubyRational.java,3,1,1
Public Method,"org.jruby.test.TestRubyRational.testConvertToInteger",TestRubyRational.java,14,1,1
Public Method,"org.jruby.test.TestRubyRational.testRationalSignum",TestRubyRational.java,8,1,1
Public Method,"org.jruby.test.TestRubyRational.testRationalToDouble",TestRubyRational.java,6,1,1
Public Class,"org.jruby.test.TestRubyString",TestRubyString.java,16,,4
Public Constructor,"org.jruby.test.TestRubyString.TestRubyString",TestRubyString.java,3,1,1
Protected Method,"org.jruby.test.TestRubyString.setUp",TestRubyString.java,6,2,2
Public Method,"org.jruby.test.TestRubyString.testNewUnicodeString",TestRubyString.java,4,1,1
Public Class,"org.jruby.test.TestRubySymbol",TestRubySymbol.java,26,,5
Public Constructor,"org.jruby.test.TestRubySymbol.TestRubySymbol",TestRubySymbol.java,3,1,1
Public Method,"org.jruby.test.TestRubySymbol.setUp",TestRubySymbol.java,3,1,1
Public Method,"org.jruby.test.TestRubySymbol.testSymbolHashCode",TestRubySymbol.java,8,2,2
Public Method,"org.jruby.test.TestRubySymbol.testSymbolTable",TestRubySymbol.java,9,1,1
Public Class,"org.jruby.test.TestSignature",TestSignature.java,8,,1
Public Method,"org.jruby.test.TestSignature.testEncodeDecode",TestSignature.java,6,1,1
Public Class,"org.jruby.test.ThrowingConstructor",ThrowingConstructor.java,5,,3
Public Constructor,"org.jruby.test.ThrowingConstructor.ThrowingConstructor",ThrowingConstructor.java,4,3,3
Public Class,"org.jruby.test.Worker",Worker.java,5,,1
Public Method,"org.jruby.test.Worker.run_parent",Worker.java,3,1,1
Package,"org.jruby.test.bench",BenchFixnumFibRecursive.java,260,,54
Public Class,"org.jruby.test.bench.BenchFixnumFibRecursive",BenchFixnumFibRecursive.java,42,,7
Public Static Method,"org.jruby.test.bench.BenchFixnumFibRecursive.benchFixnumFib",BenchFixnumFibRecursive.java,6,1,1
Public Static Method,"org.jruby.test.bench.BenchFixnumFibRecursive.boxedFib",BenchFixnumFibRecursive.java,15,2,2
Public Static Method,"org.jruby.test.bench.BenchFixnumFibRecursive.main",BenchFixnumFibRecursive.java,13,4,4
Public Class,"org.jruby.test.bench.BenchFloatFibRecursive",BenchFloatFibRecursive.java,42,,7
Public Static Method,"org.jruby.test.bench.BenchFloatFibRecursive.benchFloatFib",BenchFloatFibRecursive.java,6,1,1
Public Static Method,"org.jruby.test.bench.BenchFloatFibRecursive.boxedFib",BenchFloatFibRecursive.java,15,2,2
Public Static Method,"org.jruby.test.bench.BenchFloatFibRecursive.main",BenchFloatFibRecursive.java,13,4,4
Public Class,"org.jruby.test.bench.BenchIntFibRecursive",BenchIntFibRecursive.java,83,,15
Public Static Class,"org.jruby.test.bench.BenchIntFibRecursive.BoxedInt",BenchIntFibRecursive.java,18,,5
Public Constructor,"org.jruby.test.bench.BenchIntFibRecursive.BoxedInt.BoxedInt",BenchIntFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchIntFibRecursive.BoxedInt.lt",BenchIntFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchIntFibRecursive.BoxedInt.minus",BenchIntFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchIntFibRecursive.BoxedInt.plus",BenchIntFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchIntFibRecursive.BoxedInt.toString",BenchIntFibRecursive.java,3,1,1
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.benchBoxedFib",BenchIntFibRecursive.java,5,1,1
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.benchIntFib",BenchIntFibRecursive.java,5,1,1
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.benchIntegerFib",BenchIntFibRecursive.java,5,1,1
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.boxedFib",BenchIntFibRecursive.java,7,2,2
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.intFib",BenchIntFibRecursive.java,7,2,2
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.integerFib",BenchIntFibRecursive.java,8,2,2
Public Static Method,"org.jruby.test.bench.BenchIntFibRecursive.main",BenchIntFibRecursive.java,19,6,6
Public Class,"org.jruby.test.bench.BenchLongFibRecursive",BenchLongFibRecursive.java,83,,15
Public Static Class,"org.jruby.test.bench.BenchLongFibRecursive.BoxedLong",BenchLongFibRecursive.java,18,,5
Public Constructor,"org.jruby.test.bench.BenchLongFibRecursive.BoxedLong.BoxedLong",BenchLongFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchLongFibRecursive.BoxedLong.lt",BenchLongFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchLongFibRecursive.BoxedLong.minus",BenchLongFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchLongFibRecursive.BoxedLong.plus",BenchLongFibRecursive.java,3,1,1
Public Method,"org.jruby.test.bench.BenchLongFibRecursive.BoxedLong.toString",BenchLongFibRecursive.java,3,1,1
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.benchBoxedLongFib",BenchLongFibRecursive.java,5,1,1
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.benchFullyBoxedFib",BenchLongFibRecursive.java,5,1,1
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.benchPrimitiveLongFib",BenchLongFibRecursive.java,5,1,1
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.boxedLongFib",BenchLongFibRecursive.java,8,2,2
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.fullyBoxedFib",BenchLongFibRecursive.java,7,2,2
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.longFib",BenchLongFibRecursive.java,7,2,2
Public Static Method,"org.jruby.test.bench.BenchLongFibRecursive.main",BenchLongFibRecursive.java,19,6,6
Public Class,"org.jruby.test.smallLetterClass",smallLetterClass.java,10,,0
Public Static Class,"org.jruby.test.smallLetterClass.ClassWithAttr",smallLetterClass.java,8,,0
Public Static Class,"org.jruby.test.smallLetterClass.ClassWithAttr.attr",smallLetterClass.java,3,,0
Public Static Class,"org.jruby.test.smallLetterClass.ClassWithAttr.id",smallLetterClass.java,3,,0
Package,"org.jruby.util",JarResourceTest.java,627,,80
Public Class,"org.jruby.util.JRubyThreadContextTest",JRubyThreadContextTest.java,87,,6
Private Static Class,"org.jruby.util.JRubyThreadContextTest.SimpleClassLoader",JRubyThreadContextTest.java,10,,3
Public Constructor,"org.jruby.util.JRubyThreadContextTest.SimpleClassLoader.SimpleClassLoader",JRubyThreadContextTest.java,2,1,1
Protected Method,"org.jruby.util.JRubyThreadContextTest.SimpleClassLoader.loadClass",JRubyThreadContextTest.java,6,2,2
Private Static Class,"org.jruby.util.JRubyThreadContextTest.VersionedClassLoader",JRubyThreadContextTest.java,33,,4
Public Constructor,"org.jruby.util.JRubyThreadContextTest.VersionedClassLoader.VersionedClassLoader",JRubyThreadContextTest.java,3,1,1
Public Static Method,"org.jruby.util.JRubyThreadContextTest.VersionedClassLoader.createClass",JRubyThreadContextTest.java,20,1,1
Protected Method,"org.jruby.util.JRubyThreadContextTest.VersionedClassLoader.findClass",JRubyThreadContextTest.java,7,2,2
Private Method,"org.jruby.util.JRubyThreadContextTest.getMessage",JRubyThreadContextTest.java,6,1,1
Protected Method,"org.jruby.util.JRubyThreadContextTest.setUp",JRubyThreadContextTest.java,5,1,1
Public Method,"org.jruby.util.JRubyThreadContextTest.testRedefineClassPerRuntime",JRubyThreadContextTest.java,13,1,1
Public Method,"org.jruby.util.JRubyThreadContextTest.testThreadContextPerRuntime",JRubyThreadContextTest.java,17,3,3
Public Class,"org.jruby.util.JarResourceTest",JarResourceTest.java,23,,2
Public Method,"org.jruby.util.JarResourceTest.testCreateJarResource",JarResourceTest.java,11,1,1
Public Method,"org.jruby.util.JarResourceTest.testCreateJarResourceWithSpaceCharInPath",JarResourceTest.java,11,1,1
Public Class,"org.jruby.util.MurmurHashTest",MurmurHashTest.java,59,,11
Private Method,"org.jruby.util.MurmurHashTest.setKey",MurmurHashTest.java,5,2,2
Public Method,"org.jruby.util.MurmurHashTest.testChangingKey",MurmurHashTest.java,12,2,2
Public Method,"org.jruby.util.MurmurHashTest.testChangingKeyLength",MurmurHashTest.java,12,2,2
Public Method,"org.jruby.util.MurmurHashTest.testChangingSeed",MurmurHashTest.java,12,2,2
Public Method,"org.jruby.util.MurmurHashTest.testWithOffset",MurmurHashTest.java,16,3,3
Public Class,"org.jruby.util.Pwd",Pwd.java,5,,1
Public Static Method,"org.jruby.util.Pwd.main",Pwd.java,3,1,1
Public Class,"org.jruby.util.RandomTest",RandomTest.java,51,,6
Public Method,"org.jruby.util.RandomTest.testInitByArraySequence",RandomTest.java,11,3,3
Public Method,"org.jruby.util.RandomTest.testInitGenrandSequence",RandomTest.java,8,3,3
Public Class,"org.jruby.util.RubyTimeOutputFormatterTest",RubyTimeOutputFormatterTest.java,49,,12
Private Method,"org.jruby.util.RubyTimeOutputFormatterTest.getFormatter",RubyTimeOutputFormatterTest.java,3,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatNoPadding",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatNoPaddingForBlankPaddedNumericValues",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatNoPaddingForZeroPaddedNumericValues",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatPaddingBlank",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatPaddingBlankAndUpperCase",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatPaddingZeros",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testFormatUpperCase",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testPaddingBlankFirstOption",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testPaddingWithUpperCase",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testPaddingWithoutFormat",RubyTimeOutputFormatterTest.java,4,1,1
Public Method,"org.jruby.util.RubyTimeOutputFormatterTest.testPaddingZeroFirstOption",RubyTimeOutputFormatterTest.java,4,1,1
Public Class,"org.jruby.util.ShellLauncherTest",ShellLauncherTest.java,69,,11
Protected Method,"org.jruby.util.ShellLauncherTest.setUp",ShellLauncherTest.java,4,1,1
Protected Method,"org.jruby.util.ShellLauncherTest.tearDown",ShellLauncherTest.java,6,2,2
Public Method,"org.jruby.util.ShellLauncherTest.testMultipleArgsAreNotSentToShellAsSingleString",ShellLauncherTest.java,22,3,3
Public Method,"org.jruby.util.ShellLauncherTest.testSingleArgumentCommandOnWindowsIsOnlyRunByShellIfCommandContainsSpaces",ShellLauncherTest.java,11,3,3
Public Method,"org.jruby.util.ShellLauncherTest.testUsesRubyEnvPathToRunShellPrograms",ShellLauncherTest.java,18,2,2
Public Class,"org.jruby.util.SipHashInlineTest",SipHashInlineTest.java,43,,7
Public Method,"org.jruby.util.SipHashInlineTest.testOffset",SipHashInlineTest.java,13,4,4
Public Method,"org.jruby.util.SipHashInlineTest.testVectors",SipHashInlineTest.java,11,3,3
Public Class,"org.jruby.util.StringSupportTest",StringSupportTest.java,96,,7
Private Static Method,"org.jruby.util.StringSupportTest.javaStringSplit",StringSupportTest.java,7,2,2
Public Static Method,"org.jruby.util.StringSupportTest.main",StringSupportTest.java,7,1,1
Private Static Method,"org.jruby.util.StringSupportTest.runSplitTest",StringSupportTest.java,21,1,1
Private Static Method,"org.jruby.util.StringSupportTest.stringSupportSplit",StringSupportTest.java,7,2,2
Public Method,"org.jruby.util.StringSupportTest.testSplit",StringSupportTest.java,51,1,1
Public Class,"org.jruby.util.URLResourceTest",URLResourceTest.java,103,,10
Public Method,"org.jruby.util.URLResourceTest.testDirectory",URLResourceTest.java,10,1,1
Public Method,"org.jruby.util.URLResourceTest.testDirectoryClassloader",URLResourceTest.java,11,1,1
Public Method,"org.jruby.util.URLResourceTest.testDirectoryWithTrailingClassloader",URLResourceTest.java,12,1,1
Public Method,"org.jruby.util.URLResourceTest.testDirectoryWithTrailingSlash",URLResourceTest.java,10,1,1
Public Method,"org.jruby.util.URLResourceTest.testFile",URLResourceTest.java,9,1,1
Public Method,"org.jruby.util.URLResourceTest.testFileClassloader",URLResourceTest.java,10,1,1
Public Method,"org.jruby.util.URLResourceTest.testNonExistingFile",URLResourceTest.java,9,1,1
Public Method,"org.jruby.util.URLResourceTest.testNonExistingFileClassloader",URLResourceTest.java,10,1,1
Public Method,"org.jruby.util.URLResourceTest.testNoneDirectory",URLResourceTest.java,9,1,1
Public Method,"org.jruby.util.URLResourceTest.testNoneDirectoryClassloader",URLResourceTest.java,11,1,1
Package,"org.jruby.util.log",LoggerFactoryTest.java,411,,48
Public Class,"org.jruby.util.log.LoggerFactoryTest",LoggerFactoryTest.java,158,,12
Static Method,"org.jruby.util.log.LoggerFactoryTest.assertStartsWith",LoggerFactoryTest.java,4,1,1
Static Method,"org.jruby.util.log.LoggerFactoryTest.changeLoggerImpl",LoggerFactoryTest.java,12,2,2
Private Static Method,"org.jruby.util.log.LoggerFactoryTest.changeModifiers",LoggerFactoryTest.java,6,1,1
Public Method,"org.jruby.util.log.LoggerFactoryTest.hasCorrectBackupLoggerClassName",LoggerFactoryTest.java,3,1,1
Public Method,"org.jruby.util.log.LoggerFactoryTest.restoreLoggerImpl",LoggerFactoryTest.java,5,2,2
Static Method,"org.jruby.util.log.LoggerFactoryTest.setLoggerImpl",LoggerFactoryTest.java,11,1,1
Public Method,"org.jruby.util.log.LoggerFactoryTest.usesStandardErrorLoggerByDefault",LoggerFactoryTest.java,10,2,2
Public Method,"org.jruby.util.log.LoggerFactoryTest.usingJULLogger",LoggerFactoryTest.java,63,1,1
Anonymous Class,"org.jruby.util.log.LoggerFactoryTest.usingJULLogger.(Anon_1)",LoggerFactoryTest.java,31,,4
Public Method,"org.jruby.util.log.LoggerFactoryTest.usingJULLogger.(Anon_1).format",LoggerFactoryTest.java,29,4,4
Public Method,"org.jruby.util.log.LoggerFactoryTest.usingSLF4JLogger",LoggerFactoryTest.java,33,1,1
Public Class,"org.jruby.util.log.OutputStreamLoggerTest",OutputStreamLoggerTest.java,105,,15
Protected Method,"org.jruby.util.log.OutputStreamLoggerTest.assertStreamContains",OutputStreamLoggerTest.java,5,1,1
Protected Method,"org.jruby.util.log.OutputStreamLoggerTest.assertStreamEmpty",OutputStreamLoggerTest.java,4,1,1
Protected Method,"org.jruby.util.log.OutputStreamLoggerTest.assertStreamEndsWith",OutputStreamLoggerTest.java,3,1,1
Protected Method,"org.jruby.util.log.OutputStreamLoggerTest.assertStreamEndsWith",OutputStreamLoggerTest.java,7,2,2
Protected Method,"org.jruby.util.log.OutputStreamLoggerTest.assertStreamNotEmpty",OutputStreamLoggerTest.java,4,1,1
Protected Method,"org.jruby.util.log.OutputStreamLoggerTest.newLogger",OutputStreamLoggerTest.java,3,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.resetStream",OutputStreamLoggerTest.java,3,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testIncludesLevel",OutputStreamLoggerTest.java,18,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testMessageWithPlaceholder",OutputStreamLoggerTest.java,4,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testMessageWithPlaceholders",OutputStreamLoggerTest.java,4,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testPlainMessage",OutputStreamLoggerTest.java,4,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testWithDebuggingDisabled",OutputStreamLoggerTest.java,13,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testWithDebuggingEnabled",OutputStreamLoggerTest.java,13,1,1
Public Method,"org.jruby.util.log.OutputStreamLoggerTest.testWithException",OutputStreamLoggerTest.java,6,1,1
Public Class,"org.jruby.util.log.ParameterSubstitutionTest",ParameterSubstitutionTest.java,55,,12
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testMorePlaceholdersThanArgs",ParameterSubstitutionTest.java,7,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testPlaceholderEscaping",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithEmptyString",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithEmptyStringAndArg",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithJustOnePlaceholder",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithNoPlaceholder",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithNonEmptyString",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithOnePlaceholder",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithPlaceholdersAndNullArg",ParameterSubstitutionTest.java,6,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithPlaceholdersCallsToString",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithTwoPlaceholders",ParameterSubstitutionTest.java,4,1,1
Public Method,"org.jruby.util.log.ParameterSubstitutionTest.testWithTwoPlaceholdersAfterAnother",ParameterSubstitutionTest.java,4,1,1
Public Class,"org.jruby.util.log.StandardErrorLoggerTest",StandardErrorLoggerTest.java,69,,5
Protected Method,"org.jruby.util.log.StandardErrorLoggerTest.newLogger",StandardErrorLoggerTest.java,3,1,1
Public Method,"org.jruby.util.log.StandardErrorLoggerTest.testIncludesLevelUsingSystemErr",StandardErrorLoggerTest.java,19,1,1
Public Method,"org.jruby.util.log.StandardErrorLoggerTest.testWithDebuggingDisabledUsingSystemErr",StandardErrorLoggerTest.java,13,1,1
Public Method,"org.jruby.util.log.StandardErrorLoggerTest.testWithDebuggingEnabledUsingSystemErr",StandardErrorLoggerTest.java,14,1,1
Public Method,"org.jruby.util.log.StandardErrorLoggerTest.testWithException",StandardErrorLoggerTest.java,13,1,1
Function,"pack_f32f32f32_s64",NumberTest.c,1,4,
Function,"pack_f32f32f64_s64",NumberTest.c,1,4,
Function,"pack_f32f32s16_s64",NumberTest.c,1,4,
Function,"pack_f32f32s32_s64",NumberTest.c,1,4,
Function,"pack_f32f32s64_s64",NumberTest.c,1,4,
Function,"pack_f32f32s8_s64",NumberTest.c,1,4,
Function,"pack_f32f32sL_s64",NumberTest.c,1,4,
Function,"pack_f32f32u16_s64",NumberTest.c,1,4,
Function,"pack_f32f32u32_s64",NumberTest.c,1,4,
Function,"pack_f32f32u64_s64",NumberTest.c,1,4,
Function,"pack_f32f32u8_s64",NumberTest.c,1,4,
Function,"pack_f32f32uL_s64",NumberTest.c,1,4,
Function,"pack_f32f64f32_s64",NumberTest.c,1,4,
Function,"pack_f32f64f64_s64",NumberTest.c,1,4,
Function,"pack_f32f64s16_s64",NumberTest.c,1,4,
Function,"pack_f32f64s32_s64",NumberTest.c,1,4,
Function,"pack_f32f64s64_s64",NumberTest.c,1,4,
Function,"pack_f32f64s8_s64",NumberTest.c,1,4,
Function,"pack_f32f64sL_s64",NumberTest.c,1,4,
Function,"pack_f32f64u16_s64",NumberTest.c,1,4,
Function,"pack_f32f64u32_s64",NumberTest.c,1,4,
Function,"pack_f32f64u64_s64",NumberTest.c,1,4,
